12462514.0.76649	ENGORGIO
7318149.0.264296	AVADA_KEDAVRA
12523134.0.1246	STUPEFY
2095896.0.833	INCENDIO
10010115.0.4530	CRUCIO
3943457.0.932	REDUCTO
11802503.0.50177	SCOURGIFY
5848584.0.2967	CRUCIO
7402248.0.9886	ACCIO
6928602.0.859	CRUCIO
2942388.0.11506	IMPERIO
3595524.0.2259	AVADA_KEDAVRA
4636924.0.3552	WINGARDIUM_LEVIOSA
3732021.0.1835	ACCIO
7496057.0.1424	SECTUMSEMPRA
3858784.0.671	STUPEFY
9208016.0.1149	OBLIVIATE
11718420.0.667	ACCIO
5760301.0.2106	SONORUS
7379324.0.4127	LUMOS
1755408.0.471	ACCIO
10662978.0.7739	OBLIVIATE
9346266.0.622	PETRIFICUS_TOTALUS
4778970.0.7484	LUMOS
12637570.0.3481	SILENCIO
9507233.0.32276	EXPELLIARMUS
11016101.0.2117	PETRIFICUS_TOTALUS
12377223.0.27637	SCOURGIFY
7212766.0.3575	DIFFINDO
10283466.0.6850	CRUCIO
2076017.0.4829	CRUCIO
2605398.0.206	CRUCIO
9489817.0.985	RELASHIO
7312072.0.2138	EXPECTO_PATRONUM
5971597.0.4442	AVIS
5606171.0.739	ACCIO
12726577.0.7664	LUMOS
10126397.0.60248	LUMOS
7296830.0.1876	AVADA_KEDAVRA
7794887.0.306	LEGILIMENS
11275829.0.251	AVADA_KEDAVRA
10049465.0.265	STUPEFY
6147567.0.5510	ACCIO
11782884.0.176806	REDUCTO
6874337.0.13	OBLIVIATE
9553328.0.1727	REDUCIO
10164231.0.796	SCOURGIFY
4486393.0.1223	SONORUS
6982868.0.1357	AVADA_KEDAVRA
12410826.0.92505	EPISKEY
9063126.0.146	EXPELLIARMUS
6069381.0.230	PROTEGO_HORRIBILIS
10902971.0.1396	SECTUMSEMPRA
4219958.0.3865	WINGARDIUM_LEVIOSA
626113.0.1103	REPARO
6483985.0.4229	INCENDIO
12455413.0.4354	IMPERIO
9655837.0.43726	AVADA_KEDAVRA
12303964.0.3331	ACCIO
6356460.0.58	LUMOS
9192196.0.9225	REPARO
2191058.0.459	SILENCIO
12132035.0.3302	SECTUMSEMPRA
7678743.0.7621	QUIETUS
12150360.0.1828	ACCIO
10238047.0.612	ALOHOMORA
4157656.0.1245	SILENCIO
7247870.0.136	ACCIO
3491760.0.2755	INCARCEROUS
5079600.0.644	SCOURGIFY
10976694.0.8201	ACCIO
11697133.0.431	LEGILIMENS
6287041.0.273	REPARO
7129067.0.255	AVADA_KEDAVRA
8037581.0.5610	SCOURGIFY
9361484.0.468	LUMOS
8697246.0.5967	REDUCIO
7088855.0.434	IMPEDIMENTA
2862220.0.5949	LEGILIMENS
4284953.0.1971	EXPULSO
7553216.0.657	WINGARDIUM_LEVIOSA
4138491.0.433	IMPERVIUS
7009404.0.192	SPECIALIS_REVELIO
12490478.0.152052	IMPEDIMENTA
2599641.0.926	LUMOS
6054115.0.877	OBLIVIATE
11712199.0.229	DIFFINDO
7457752.0.508	PETRIFICUS_TOTALUS
10676965.0.131	LUMOS
10781779.0.3058	SCOURGIFY
4698517.0.363	CRUCIO
2875139.0.334	CRUCIO
3682712.0.2495	FLAGRATE
10801521.0.884	AVADA_KEDAVRA
8669504.0.426	LUMOS
12637570.0.103052	CRUCIO
12701716.0.327	AVADA_KEDAVRA
8965605.0.1260	LEGILIMENS
9367514.0.27	RIDDIKULUS
12357662.0.1680	LEGILIMENS
11222991.0.2281	STUPEFY
4859485.0.6688	SECTUMSEMPRA
4604452.0.92	LUMOS
12212363.0.103776	LEGILIMENS
3059022.0.632	AVADA_KEDAVRA
7538277.0.3953	EPISKEY
6629718.0.3181	PROTEGO
2136815.0.3847	OBLIVIATE
12687702.0.20825	FINITE_INCANTATEM
12554458.0.30902	OPPUGNO
10064363.0.1226	LEGILIMENS
11138783.0.1955	PETRIFICUS_TOTALUS
11922677.0.2164	CRUCIO
9412548.0.728	ALOHOMORA
5740301.0.1131	LUMOS
11622271.0.90138	EXPECTO_PATRONUM
4615034.0.38	PROTEGO
5283180.0.246	SECTUMSEMPRA
7423465.0.711	AVADA_KEDAVRA
11775626.0.597	SILENCIO
3240970.0.1923	ACCIO
7805170.0.488	INCENDIO
8817625.0.4088	ALOHOMORA
12036678.0.1277894	CRUCIO
7342167.0.1839	SECTUMSEMPRA
6441639.0.1441	STUPEFY
8956345.0.3386	IMPEDIMENTA
2848435.0.834	CRUCIO
12372812.0.506	EXPECTO_PATRONUM
12517474.0.38016	EXPELLIARMUS
7962898.0.1681	AGUAMENTI
11645723.0.6817	ALOHOMORA
3742038.0.893	CRUCIO
5624127.0.243	AVADA_KEDAVRA
9798483.0.8752	ACCIO
4286533.0.2054	FLAGRATE
11733942.0.4096	LUMOS
3720825.0.2160	EXPELLIARMUS
12502895.0.10146	ALOHOMORA
12594999.0.2350	LUMOS
11708147.0.667	ALOHOMORA
8322474.0.1996	PROTEGO
8346147.0.5008	PROTEGO
3783158.0.622	ACCIO
7360694.0.758	LUMOS
3445552.0.1059	OBLIVIATE
12008782.0.11501	SECTUMSEMPRA
4001965.0.3830	CRUCIO
6968544.0.229	CRUCIO
12608652.0.43734	INCENDIO
5127052.0.1568	SILENCIO
10721792.0.936	LUMOS
9838915.0.10944	FINITE_INCANTATEM
8174938.0.1836	SCOURGIFY
7721332.0.1540	EXPELLIARMUS
3711236.0.20468	ACCIO
9507233.0.36086	EXPECTO_PATRONUM
4344738.0.1594	OBLIVIATE
5978232.0.1849	WINGARDIUM_LEVIOSA
1370920.0.593327	IMPERVIUS
2713651.0.645	AVADA_KEDAVRA
8050745.0.745	OBLIVIATE
3439356.0.1504	ACCIO
761824.0.2773	IMPEDIMENTA
2118704.0.4788	IMPERIO
5260105.0.384	ALOHOMORA
8734714.0.990	AVADA_KEDAVRA
6484244.0.3422	SONORUS
3404722.0.5443	DIFFINDO
2525187.0.1101	CRUCIO
5209029.0.2233	CRUCIO
9758339.0.1202	ACCIO
12233357.0.12288	CRUCIO
11107717.0.2148	SECTUMSEMPRA
4222571.0.5254	CRUCIO
1598858.0.2201	INCENDIO
3042658.0.7181	AVADA_KEDAVRA
9592113.0.56	PROTEGO
2868403.0.1127	CRUCIO
10693566.0.11041	INCARCEROUS
3582411.0.868	STUPEFY
8036083.0.3802	CRUCIO
3258203.0.3011	LUMOS
4080797.0.7686	CRUCIO
7900181.0.1100	CRUCIO
2111087.0.1618	AVADA_KEDAVRA
6619802.0.39299	LUMOS
9852876.0.4712	OPPUGNO
1971279.0.1423	IMPEDIMENTA
5269589.0.6142	LUMOS
3190405.0.2064	IMPEDIMENTA
7359933.0.11059	CRUCIO
3979800.0.1655	SCOURGIFY
6247991.0.34	ACCIO
3427593.0.663	AVADA_KEDAVRA
10833755.0.591	ACCIO
5059631.0.494	CRUCIO
5286128.0.3304	SECTUMSEMPRA
12135571.0.5275	STUPEFY
11910994.0.16247	PETRIFICUS_TOTALUS
12579766.0.9842	STUPEFY
8802211.0.46	LUMOS
4520882.0.2012	SECTUMSEMPRA
12403502.0.72699	SILENCIO
2692281.0.1531	SECTUMSEMPRA
11782884.0.56698	REDUCTO
11498456.0.16802	DIFFINDO
2806239.0.561	AVADA_KEDAVRA
9990883.0.1194	LUMOS
2212397.0.2361	LUMOS
7399913.0.94	CRUCIO
7172336.0.1470	CRUCIO
12257327.0.1491	LEVICORPUS
5628328.0.663	AVADA_KEDAVRA
8883501.0.1944	OBLIVIATE
2187889.0.4505	OBLIVIATE
7205159.0.4507	AVADA_KEDAVRA
3727695.0.7323	ACCIO
7634154.0.471	EVANESCO
11922677.0.2255	AVADA_KEDAVRA
8120562.0.3504	SCOURGIFY
7062152.0.9937	ACCIO
2299129.0.1011	CRUCIO
12649439.0.7118	LEGILIMENS
11021335.0.304	LUMOS
12124914.0.5212	REDUCTO
6525215.0.451	SILENCIO
12208295.0.1045	CRUCIO
7519262.0.781	LEGILIMENS
3126594.0.645	AVADA_KEDAVRA
11284931.0.37	CRUCIO
5496124.0.201	LUMOS
12629461.0.6752	AVADA_KEDAVRA
6380128.0.515	AVADA_KEDAVRA
11278408.0.274014	EXPECTO_PATRONUM
4322212.0.962	STUPEFY
11915906.0.470	OBLIVIATE
9472505.0.1032	PROTEGO
2982564.0.1000	SILENCIO
8701857.0.1078	DIFFINDO
7182371.0.198	EXPELLIARMUS
6016335.0.1262	EPISKEY
11735395.0.1295	AVADA_KEDAVRA
3091028.0.1148	OBLIVIATE
1985353.0.100	LUMOS
5033828.0.1170	REDUCIO
9185276.0.1097	STUPEFY
8399686.0.1732	INCENDIO
5682326.0.8157	NOX
12584958.0.12229	REDUCTO
8089019.0.904	EXPECTO_PATRONUM
5168768.0.946	OBLIVIATE
5380405.0.1764	AVADA_KEDAVRA
5560366.0.163	CRUCIO
5806429.0.9703	CRUCIO
6823076.0.1933	AVADA_KEDAVRA
12556403.0.414	AGUAMENTI
6349279.0.837	AVADA_KEDAVRA
5190423.0.3941	LUMOS
3921529.0.753	LEGILIMENS
12412949.0.287174	CRUCIO
10905816.0.764	POINT_ME
12350003.0.129689	PROTEGO
5531587.0.23136	CRUCIO
3717302.0.373	LUMOS
10802786.0.1504	OBLIVIATE
9080063.0.495	OBLIVIATE
2646354.0.1475	SECTUMSEMPRA
12225168.0.42465	CRUCIO
2773784.0.572	LUMOS
8248547.0.651	EXPECTO_PATRONUM
9733310.0.412	INCENDIO
4524928.0.278	INCENDIO
11503065.0.115870	IMPEDIMENTA
4169959.0.1999	SILENCIO
6640945.0.2471	COLLOPORTUS
12593525.0.3750	LUMOS
3688693.0.4099	EXPELLIARMUS
11319060.0.154349	SECTUMSEMPRA
3645595.0.2976	MORSMORDRE
6371873.0.1727	IMPEDIMENTA
4334728.0.1436	AVADA_KEDAVRA
3559631.0.1187	PETRIFICUS_TOTALUS
12552941.0.1340	AVADA_KEDAVRA
11587029.0.547	SECTUMSEMPRA
8350599.0.1889	LEGILIMENS
6665396.0.1500	ACCIO
8480551.0.111	NOX
3988408.0.5410	IMPERIO
7453389.0.822	ACCIO
12313156.0.377	RIDDIKULUS
10320148.0.2133	REPELLO_MUGGLETUM
12036678.0.36176	PROTEGO
8491275.0.1308	EXPECTO_PATRONUM
8530304.0.565	AVADA_KEDAVRA
6888186.0.157	AVADA_KEDAVRA
6096776.0.285	CRUCIO
3389061.0.609	LUMOS
8849699.0.279	LUMOS
10330338.0.3100	COLLOPORTUS
6482502.0.844	EXPELLIARMUS
12369063.0.156	CRUCIO
4805549.0.2321	COLLOPORTUS
2665335.0.10108	INCENDIO
1252996.0.291	EXPELLIARMUS
5486257.0.4659	PROTEGO
12701374.0.524	LEGILIMENS
2901702.0.446	AVADA_KEDAVRA
11612595.0.21800	SECTUMSEMPRA
12730378.0.848	NOX
8868160.0.2006	EXPELLIARMUS
7278731.0.312	PROTEGO
11456669.0.1774	STUPEFY
1795500.0.599	AVADA_KEDAVRA
12603472.0.75259	ENGORGIO
4032654.0.142	AVADA_KEDAVRA
2375581.0.319	CRUCIO
8338822.0.1301	CRUCIO
7172324.0.181	AVADA_KEDAVRA
1317030.0.2068	REPARO
7532261.0.290	OBLIVIATE
8374037.0.110	ACCIO
11221418.0.604	AVADA_KEDAVRA
7240322.0.1162	REPARO
2982564.0.2896	ACCIO
12391793.0.2192	FINITE_INCANTATEM
7493356.0.238	GEMINIO
12715388.0.517	CRUCIO
11315291.0.402	SONORUS
12212281.0.429	REDUCTO
4139555.0.657	AVIS
9782159.0.1880	REDUCTO
6112147.0.1135	CRUCIO
12350003.0.130231	AVADA_KEDAVRA
7841686.0.3283	POINT_ME
3220459.0.3074	SERPENSORTIA
11980844.0.729	EXPELLIARMUS
2084415.0.22094	SERPENSORTIA
5770226.0.2360	CRUCIO
4363038.0.6025	ACCIO
5181682.0.1658	LANGLOCK
11443888.0.1422	STUPEFY
3998259.0.239	CRUCIO
3472804.0.164	QUIETUS
9160782.0.179	AVADA_KEDAVRA
3695697.0.2693	CRUCIO
12410596.0.77164	EXPELLIARMUS
9025989.0.2217	CRUCIO
8079700.0.92	STUPEFY
7727921.0.1072	IMPEDIMENTA
4086280.0.645	WINGARDIUM_LEVIOSA
7835191.0.334	SONORUS
12216529.0.5620	LEVICORPUS
5809040.0.3473	LUMOS
4007394.0.2945	LUMOS
10337821.0.1896	DIFFINDO
7862531.0.1001	CRUCIO
6373681.0.84218	PROTEGO
3619049.0.647	AVADA_KEDAVRA
12543356.0.321	AVADA_KEDAVRA
5578282.0.533	LEVICORPUS
8963800.0.2866	CRUCIO
11934804.0.113736	LEGILIMENS
5705415.0.1633	ENGORGIO
3787265.0.760	AVADA_KEDAVRA
7158337.0.4479	AVADA_KEDAVRA
11123367.0.283	ACCIO
12403502.0.78439	ALOHOMORA
6580695.0.951	POINT_ME
5733474.0.1080	REDUCTO
5682326.0.8242	OBLIVIATE
5815637.0.8827	CRUCIO
7429085.0.350	EXPECTO_PATRONUM
6084884.0.325	MUFFLIATO
9507233.0.57911	EXPECTO_PATRONUM
10743451.0.1602	OBLIVIATE
12545860.0.102181	ALOHOMORA
3335775.0.1957	AVADA_KEDAVRA
9469705.0.20623	AGUAMENTI
11466106.0.985	WINGARDIUM_LEVIOSA
3573767.0.320	CRUCIO
5464984.0.76	CRUCIO
4795082.0.1984	CRUCIO
7231075.0.1518	EXPELLIARMUS
3819507.0.4915	OBLIVIATE
11217315.0.10007	LUMOS
12475407.0.31141	LUMOS
6691936.0.2741	SILENCIO
4438570.0.2904	LUMOS
7254116.0.1319	AVADA_KEDAVRA
2755272.0.2493	STUPEFY
4591623.0.1913	ACCIO
7407687.0.1224	CRUCIO
8180908.0.920	SECTUMSEMPRA
4568642.0.6378	AVADA_KEDAVRA
5227358.0.127	LUMOS
10856625.0.505735	EXPECTO_PATRONUM
9424220.0.318	GEMINIO
10371302.0.122549	LOCOMOTOR
12421159.0.72493	CRUCIO
5422914.0.2815	SCOURGIFY
6984003.0.1516	SECTUMSEMPRA
12127512.0.597	CRUCIO
4667670.0.499	AVADA_KEDAVRA
7928330.0.1467	AVADA_KEDAVRA
7229490.0.1335	SONORUS
12435050.0.200	CRUCIO
2677440.0.3060	AVADA_KEDAVRA
4955297.0.3555	ACCIO
5539009.0.198	CRUCIO
2154055.0.2407	MORSMORDRE
4499916.0.66793	ANAPNEO
12233357.0.95107	AGUAMENTI
2612982.0.292	AVADA_KEDAVRA
11839242.0.1613	SCOURGIFY
11247306.0.6842	FINITE_INCANTATEM
12629461.0.6543	AVADA_KEDAVRA
7968705.0.1614	PROTEGO
1466173.0.1749	MOBILIARBUS
7204432.0.843	REPARO
6524720.0.174	ALOHOMORA
5422858.0.2345	SECTUMSEMPRA
7376401.0.754859	STUPEFY
7674259.0.4873	WINGARDIUM_LEVIOSA
12551316.0.1170	EXPELLIARMUS
1095679.0.170730	ALOHOMORA
5431267.0.973	ALOHOMORA
11655125.0.4286	OBLIVIATE
12700542.0.28821	IMPERIO
9460034.0.1869	SILENCIO
12633454.0.841	REPARO
9878000.0.586	CRUCIO
6577505.0.2006	AVADA_KEDAVRA
12355287.0.1837	LUMOS
7779357.0.138	CRUCIO
6930141.0.200	CRUCIO
1252211.0.4102	APARECIUM
3224805.0.2335	SECTUMSEMPRA
4969534.0.332	REDUCTO
4983915.0.101	LUMOS
12605446.0.87	STUPEFY
3707268.0.1289	EXPELLIARMUS
7742714.0.6840	SCOURGIFY
12655924.0.5059	ACCIO
12452075.0.5304	PETRIFICUS_TOTALUS
5873118.0.4220	IMPEDIMENTA
4696840.0.3589	AVADA_KEDAVRA
3323566.0.69	LEGILIMENS
5423450.0.2296	WINGARDIUM_LEVIOSA
3639181.0.2360	LUMOS
12311743.0.2293	LUMOS
8086577.0.550	CRUCIO
11653681.0.2019	SECTUMSEMPRA
11905842.0.204	OBLIVIATE
3981720.0.2594	AVADA_KEDAVRA
3408673.0.435	PROTEGO
11057753.0.4550	EXPELLIARMUS
9320485.0.1554	CONFUNDO
11883472.0.2043	IMPERIO
4348627.0.116	SERPENSORTIA
9239628.0.1612	ACCIO
6992192.0.117	EXPELLIARMUS
5421874.0.3728	EXPELLIARMUS
8209373.0.4183	HOMENUM_REVELIO
2724385.0.1244	AVADA_KEDAVRA
12225168.0.138398	REDUCTO
4611763.0.770	CRUCIO
6199615.0.2029	INCENDIO
7213814.0.1608	STUPEFY
9149741.0.105976	SONORUS
5383437.0.120399	ALOHOMORA
3956683.0.233	IMPEDIMENTA
4078332.0.470	AVADA_KEDAVRA
7443144.0.161	AVADA_KEDAVRA
2531197.0.11575	ACCIO
12212787.0.4821	AVADA_KEDAVRA
3673324.0.721	ACCIO
4321555.0.3024	PETRIFICUS_TOTALUS
2170341.0.603	ACCIO
11484014.0.304	ALOHOMORA
3651274.0.1455	CRUCIO
2941182.0.820	EXPELLIARMUS
3755663.0.421	WINGARDIUM_LEVIOSA
6238769.0.978	ACCIO
12564426.0.135965	IMPEDIMENTA
12520853.0.935	EXPELLIARMUS
12036678.0.329524	EXPELLIARMUS
1549879.0.247	AVADA_KEDAVRA
9440195.0.994	STUPEFY
2876953.0.2894	SECTUMSEMPRA
7615569.0.590	CRUCIO
12466693.0.13755	ACCIO
3871733.0.150304	RELASHIO
4865737.0.1488	AVADA_KEDAVRA
7457541.0.2593	AVADA_KEDAVRA
11773965.0.5033	EXPELLIARMUS
3815142.0.3168	ALOHOMORA
6819481.0.145	ACCIO
10709876.0.3691	REPARO
11090619.0.8825	OBLIVIATE
2504434.0.1103	LEGILIMENS
12258541.0.25494	ACCIO
9507233.0.33896	AGUAMENTI
8536337.0.3870	EPISKEY
4048395.0.5176	EXPELLIARMUS
6785493.0.359	SECTUMSEMPRA
8959256.0.7506	PETRIFICUS_TOTALUS
12440382.0.41437	AVADA_KEDAVRA
12612132.0.183504	SILENCIO
9888872.0.20072	AGUAMENTI
9552715.0.2706	PROTEGO_TOTALUM
7320127.0.167	LUMOS
4060043.0.3716	NOX
8201846.0.2944	LUMOS
11765210.0.1285	AVADA_KEDAVRA
1803546.0.1907	EXPELLIARMUS
8289453.0.212	AVADA_KEDAVRA
3147926.0.298	CRUCIO
7553446.0.1332	STUPEFY
7731482.0.1962	RENNERVATE
12664906.0.1737	SECTUMSEMPRA
9095016.0.1252	PROTEGO
12584958.0.6243	LEGILIMENS
10505510.0.30679	LEGILIMENS
11541228.0.12072	STUPEFY
8272108.0.3771	AVADA_KEDAVRA
3158662.0.576	TERGEO
10130253.0.65	SECTUMSEMPRA
7827639.0.791	SILENCIO
11559461.0.5042	CRUCIO
9516026.0.5075	RIDDIKULUS
9903199.0.5904	INCARCEROUS
9903157.0.1854	CRUCIO
5383183.0.3019	COLLOPORTUS
12342361.0.69412	SECTUMSEMPRA
7163216.0.8080	RELASHIO
7980628.0.4573	EXPELLIARMUS
3042658.0.5995	AVADA_KEDAVRA
12274752.0.105096	AVADA_KEDAVRA
9089186.0.5405	EXPELLIARMUS
2276739.0.682	EXPELLIARMUS
9140248.0.6699	ACCIO
9788887.0.488	LUMOS
3661583.0.3050	AVADA_KEDAVRA
6602338.0.2420	FINITE_INCANTATEM
2696196.0.1168	STUPEFY
8959256.0.7464	EXPELLIARMUS
9327052.0.797	STUPEFY
12524746.0.1316	LUMOS
9251976.0.583	CRUCIO
10692765.0.112	INCENDIO
8852676.0.184	IMPERIO
9812705.0.1610	ACCIO
7743529.0.706	AVADA_KEDAVRA
11397661.0.4077	ACCIO
11782949.0.107473	REDUCTO
12390004.0.418	PETRIFICUS_TOTALUS
5929027.0.2351	NOX
9507233.0.44850	STUPEFY
3628256.0.43480	LEVICORPUS
12469699.0.42	AVIS
6735948.0.255	RIDDIKULUS
6939705.0.5688	FINITE_INCANTATEM
4828161.0.2534	ACCIO
7732844.0.297	AVADA_KEDAVRA
12335122.0.463	ERECTO
9801432.0.724	STUPEFY
11179450.0.68310	DIFFINDO
6879737.0.481	EXPECTO_PATRONUM
9191701.0.616	STUPEFY
2767402.0.2577	ACCIO
3184270.0.13775	SECTUMSEMPRA
8081877.0.441	PETRIFICUS_TOTALUS
11404741.0.5942	STUPEFY
11873709.0.287420	REPARO
2373880.0.1339	TARANTALLEGRA
11852275.0.1702	CRUCIO
3196522.0.1739	EXPECTO_PATRONUM
6318991.0.1039	REPARO
3711236.0.39279	OBLIVIATE
5735546.0.6390	IMPEDIMENTA
4058328.0.364	REDUCTO
7890993.0.2769	PROTEGO
1022312.0.487	AVADA_KEDAVRA
8850849.0.229	WINGARDIUM_LEVIOSA
5622294.0.7409	SCOURGIFY
8127735.0.2901	EXPELLIARMUS
9507233.0.46429	PORTUS
8857178.0.53	EXPELLIARMUS
12541159.0.7020	INCENDIO
5104582.0.23005	STUPEFY
9962701.0.261	ACCIO
10038314.0.1157	AVADA_KEDAVRA
8764895.0.874	RIDDIKULUS
3936759.0.114	AVADA_KEDAVRA
12529712.0.28604	WINGARDIUM_LEVIOSA
3686974.0.330	INCENDIO
11227056.0.742	AVADA_KEDAVRA
3195639.0.1450	IMPERIO
6199615.0.1970	INCENDIO
8586519.0.573	CRUCIO
12409629.0.72159	LUMOS
2669453.0.403	OBLIVIATE
3532452.0.8807	OBLIVIATE
12410826.0.107000	RELASHIO
2786105.0.1409	MORSMORDRE
12635898.0.883	ENGORGIO
8130520.0.1380	CRUCIO
2208605.0.2466	STUPEFY
6648163.0.974	AVADA_KEDAVRA
8244385.0.2319	REDUCTO
10075260.0.723	PETRIFICUS_TOTALUS
7594351.0.6398	LEVICORPUS
12227055.0.338	SONORUS
5383183.0.2804	EPISKEY
10010115.0.4458	CRUCIO
8529928.0.2115	LUMOS
12369499.0.33885	AVADA_KEDAVRA
7908173.0.920	CRUCIO
7240912.0.165	REDUCTO
10685291.0.16785	REDUCTO
4532738.0.1688	OBLIVIATE
10674020.0.3643	EXPELLIARMUS
4440818.0.1319	ACCIO
12636913.0.6180	TERGEO
12208439.0.41258	ACCIO
12513462.0.5505	OBLIVIATE
6235295.0.507	CRUCIO
11573272.0.3720	CRUCIO
9560367.0.2024	GLISSEO
3132674.0.2029	EXPELLIARMUS
12604650.0.37761	INCARCEROUS
6773524.0.4762	LUMOS
6619802.0.259380	EXPELLIARMUS
2616967.0.2533	ACCIO
12309490.0.827	POINT_ME
3490123.0.1267	LEGILIMENS
8793666.0.1797	STUPEFY
9604383.0.2775	AVADA_KEDAVRA
8471862.0.682	DENSAUGEO
11407690.0.322	CRUCIO
12604650.0.24795	ALOHOMORA
6625812.0.3839	ALOHOMORA
12659984.0.3555	LEGILIMENS
12490478.0.152059	EVANESCO
11237492.0.3403	POINT_ME
2618270.0.1790	STUPEFY
11139587.0.3123	EXPECTO_PATRONUM
10610367.0.4662	LEVICORPUS
9118123.0.109197	PETRIFICUS_TOTALUS
1957440.0.1368	STUPEFY
8102943.0.4315	AVADA_KEDAVRA
4219021.0.1628	PETRIFICUS_TOTALUS
8041646.0.4552	LANGLOCK
5474491.0.3063	LUMOS
9071775.0.1694	AVADA_KEDAVRA
11311521.0.164	LUMOS
3330571.0.167	AVADA_KEDAVRA
10591804.0.1792	CRUCIO
4664161.0.607	ACCIO
12612132.0.352260	PROTEGO
3950853.0.4381	INCARCEROUS
8445148.0.403	LUMOS
6673719.0.40441	OBLIVIATE
12547639.0.38256	ALOHOMORA
5602326.0.3148	EXPELLIARMUS
12675469.0.7636	LUMOS
11844955.0.1836	EXPECTO_PATRONUM
134113.0.1421	AVADA_KEDAVRA
4862498.0.8025	SCOURGIFY
12350003.0.21652	EXPELLIARMUS
6551174.0.251	STUPEFY
7682895.0.832	ACCIO
12556059.0.4711	AVADA_KEDAVRA
6988265.0.3546	EXPELLIARMUS
4060043.0.3562	LUMOS
9240969.0.213	CRUCIO
5464710.0.551	ALOHOMORA
4226342.0.5269	CRUCIO
9132036.0.320	CRUCIO
7296778.0.1458	AVADA_KEDAVRA
7571849.0.1622	WINGARDIUM_LEVIOSA
3412688.0.698	LUMOS
6932446.0.4167	CRUCIO
9649630.0.176	STUPEFY
7010227.0.2226	ACCIO
10115007.0.133	CRUCIO
3836161.0.2662	STUPEFY
6672042.0.115	AVADA_KEDAVRA
10632726.0.1423	CRUCIO
12666204.0.41059	EXPELLIARMUS
7900027.0.1267	SONORUS
12612132.0.358246	COLLOPORTUS
2995551.0.3508	ACCIO
6564785.0.185519	INCENDIO
12611947.0.300316	SCOURGIFY
4138419.0.418	POINT_ME
9116963.0.1053	STUPEFY
3427377.0.9946	PROTEGO
9681858.0.679	ALOHOMORA
4969534.0.325	PROTEGO
9788887.0.958	LUMOS
9758339.0.2228	PROTEGO
12621270.0.1308	STUPEFY
10302258.0.2049	STUPEFY
11293132.0.1290	CRUCIO
4376437.0.1141	INCENDIO
5148079.0.2905	WINGARDIUM_LEVIOSA
11466106.0.1017	WINGARDIUM_LEVIOSA
9507233.0.46937	STUPEFY
12667249.0.1771	SONORUS
4539610.0.1925	CONFRINGO
7805497.0.265	STUPEFY
10517089.0.45635	AVADA_KEDAVRA
7698148.0.314	SILENCIO
9548162.0.1167	INCARCEROUS
9040949.0.216	STUPEFY
11335135.0.654	ACCIO
7895959.0.1497	IMPERVIUS
4474050.0.2474	ACCIO
12518843.0.767	INCARCEROUS
10809506.0.1124	LUMOS
3455238.0.6642	SECTUMSEMPRA
8455586.0.1508	ACCIO
3534494.0.3491	REPARO
12596508.0.34304	ALOHOMORA
9672783.0.1598	CRUCIO
12580721.0.34571	LUMOS
11782949.0.136134	REDUCTO
6043505.0.300	DIFFINDO
11729853.0.5557	SONORUS
9879629.0.7613	ACCIO
3657079.0.200	AVADA_KEDAVRA
5437915.0.728	STUPEFY
5933746.0.2470	SCOURGIFY
9537970.0.566	CONFRINGO
5131581.0.594	IMPERIO
4971707.0.541	TERGEO
11952618.0.5394	SCOURGIFY
12209613.0.3944	STUPEFY
2745384.0.12081	AVADA_KEDAVRA
12408444.0.1681	CRUCIO
2162473.0.486	PORTUS
2521937.0.2100	ACCIO
2970411.0.200	ACCIO
4933390.0.1212	LEGILIMENS
8639223.0.2590	AVADA_KEDAVRA
12173529.0.4706	EXPECTO_PATRONUM
6294775.0.731	RIDDIKULUS
10829565.0.2435	MORSMORDRE
10098087.0.34651	EXPECTO_PATRONUM
3582489.0.1901	AVADA_KEDAVRA
12248618.0.628	REDUCTO
11337648.0.364	CRUCIO
4284953.0.4134	EXPULSO
9172049.0.861	OBLIVIATE
10965148.0.2716	OBLIVIATE
3943239.0.1579	ALOHOMORA
5547209.0.1891	SECTUMSEMPRA
3804374.0.879	CRUCIO
3241926.0.303	AVADA_KEDAVRA
7519254.0.872	RIDDIKULUS
7376401.0.627047	INCARCEROUS
3320820.0.251	AVADA_KEDAVRA
3354694.0.4243	LEGILIMENS
12302265.0.3485	ACCIO
9756684.0.1162	MUFFLIATO
12725620.0.38026	CRUCIO
12380366.0.1518	RICTUSEMPRA
4543501.0.468	ENGORGIO
7376401.0.884732	DIFFINDO
741295.0.3259	LUMOS
11572911.0.22488	ACCIO
12210604.0.316	REDUCTO
9451321.0.1704	NOX
3646604.0.1910	AVADA_KEDAVRA
5013174.0.4173	FINITE_INCANTATEM
2800575.0.1446	CRUCIO
12068282.0.1165	DIFFINDO
12552986.0.1740	AVIS
6209261.0.1058	ACCIO
7144559.0.8	SECTUMSEMPRA
6619802.0.170852	INCENDIO
9578931.0.3096	OBLIVIATE
7394594.0.659	LUMOS
3911615.0.4274	LUMOS
7234163.0.129	WINGARDIUM_LEVIOSA
3599515.0.156	AVADA_KEDAVRA
9835078.0.488	EVANESCO
12604650.0.103459	LEGILIMENS
2532105.0.4809	EVANESCO
9706274.0.180	LEVICORPUS
2400814.0.3014	REDUCTO
5549464.0.1010	AVADA_KEDAVRA
7995724.0.2220	AGUAMENTI
8220791.0.6182	CRUCIO
