12221084.0.72488	CRUCIO
5352234.0.8308	OBLIVIATE
2393342.0.3575	WINGARDIUM_LEVIOSA
5066540.0.1064	ALOHOMORA
6671447.0.321	ACCIO
2713786.0.7813	POINT_ME
4165582.0.910	ACCIO
4037918.0.61599	AVADA_KEDAVRA
1716025.0.2408	AVADA_KEDAVRA
11666329.0.72323	LEVICORPUS
3062621.0.1679	LUMOS
6932229.0.1080	CRUCIO
9807469.0.41636	ACCIO
11698960.0.7051	PROTEGO_HORRIBILIS
4035306.0.235	IMPEDIMENTA
12350003.0.52267	SONORUS
5988345.0.1303	INCARCEROUS
9057180.0.511	SCOURGIFY
8394365.0.842	CRUCIO
8991063.0.1486	CONFUNDO
5232670.0.2898	OBLIVIATE
3805778.0.2005	PETRIFICUS_TOTALUS
6206165.0.1488	SILENCIO
7182783.0.7895	EXPELLIARMUS
6952594.0.1041	CRUCIO
3334226.0.934	LOCOMOTOR
10036443.0.805	WINGARDIUM_LEVIOSA
7221531.0.367	ACCIO
7519032.0.1056	ACCIO
2613261.0.913	OBLIVIATE
7819022.0.428	MORSMORDRE
6653281.0.1462	MUFFLIATO
2320430.0.556	SILENCIO
12410826.0.34374	LEGILIMENS
9254763.0.3830	AVADA_KEDAVRA
12146266.0.1014	SCOURGIFY
5735556.0.1656	ACCIO
3269175.0.547	ALOHOMORA
4450874.0.110	AVADA_KEDAVRA
8777853.0.6801	REDUCTO
8432885.0.8341	IMPERVIUS
8059917.0.3143	SECTUMSEMPRA
7980628.0.4698	STUPEFY
8587445.0.1864	ALOHOMORA
4057947.0.2321	PETRIFICUS_TOTALUS
8820627.0.3090	DIFFINDO
2890758.0.254	AVADA_KEDAVRA
12244164.0.30939	OBLIVIATE
6245561.0.6397	LEGILIMENS
3465320.0.1414	SILENCIO
6372436.0.732	IMPERIO
6701640.0.1162	CRUCIO
7268560.0.2031	LUMOS
3575953.0.1032	AVADA_KEDAVRA
4773561.0.1696	STUPEFY
3634192.0.362	AVADA_KEDAVRA
4438902.0.59	SECTUMSEMPRA
6710924.0.805	REDUCTO
7239269.0.15536	ALOHOMORA
1407447.0.11896	CRUCIO
12258541.0.16570	CRUCIO
9475606.0.4509	OBLIVIATE
1266035.0.2022	AVADA_KEDAVRA
4454904.0.162	PROTEGO
11663343.0.3678	SCOURGIFY
9713777.0.1779	OBLIVIATE
1211448.0.612	AVADA_KEDAVRA
1442274.0.1397	EVANESCO
10320148.0.2105	RENNERVATE
12597131.0.1676	OBLIVIATE
7498240.0.518	MUFFLIATO
6665081.0.919	CRUCIO
2980642.0.1568	CRUCIO
3926594.0.3682	AGUAMENTI
5853823.0.3415	DIFFINDO
4456161.0.887	STUPEFY
9133337.0.514	AVIS
2656176.0.2930	LUMOS
5560366.0.119	CRUCIO
11132738.0.1494	CRUCIO
12091075.0.139	EXPECTO_PATRONUM
3914117.0.1291	LUMOS
5904694.0.1223	SILENCIO
11466627.0.147	AGUAMENTI
9420816.0.1981	CRUCIO
9097333.0.3284	EXPECTO_PATRONUM
3807019.0.541	EXPELLIARMUS
7024196.0.575	SILENCIO
5005724.0.189	REPARO
1095679.0.158150	ACCIO
4303400.0.12247	ACCIO
8960679.0.781	CRUCIO
12488913.0.35204	ALOHOMORA
11248058.0.16092	LUMOS
4442892.0.2669	REPARO
3489743.0.919	AVADA_KEDAVRA
11974624.0.5224	HOMENUM_REVELIO
2657354.0.195	AVADA_KEDAVRA
2888743.0.2823	ALOHOMORA
1851139.0.1833	AVADA_KEDAVRA
5696040.0.653	LUMOS
7890169.0.151	LUMOS
7698214.0.7876	IMPERIO
10157035.0.1349	IMPERIO
6564785.0.144038	CRUCIO
12233357.0.50466	INCENDIO
2704763.0.1447	WADDIWASI
5981983.0.1313	PETRIFICUS_TOTALUS
3842612.0.41028	PETRIFICUS_TOTALUS
1573279.0.11540	REDUCTO
6560750.0.21499	REPARO
4234390.0.521	EXPELLIARMUS
12440382.0.32402	ALOHOMORA
9507233.0.49361	STUPEFY
3344221.0.1040	CRUCIO
7893222.0.4230	COLLOPORTUS
3060246.0.2159	REPARO
12501578.0.2035	OBLIVIATE
12611444.0.6797	CRUCIO
12629461.0.6694	AVADA_KEDAVRA
9461916.0.391	EXPELLIARMUS
10776502.0.1199	ACCIO
11069833.0.1883	OBLIVIATE
5292259.0.934	MUFFLIATO
2346327.0.1719	OBLIVIATE
7188933.0.708	AVADA_KEDAVRA
12453790.0.60285	WINGARDIUM_LEVIOSA
7274706.0.655	MUFFLIATO
7990777.0.2199	AVADA_KEDAVRA
12622552.0.2135	EXPECTO_PATRONUM
8911269.0.4350	LUMOS
2287493.0.1829	AVADA_KEDAVRA
10876612.0.3432	SPECIALIS_REVELIO
4680315.0.578	ALOHOMORA
5376081.0.507	EXPELLIARMUS
11880794.0.8774	PORTUS
8535749.0.1454	STUPEFY
4248675.0.428	CRUCIO
6375292.0.1845	CRUCIO
4110026.0.105	AGUAMENTI
3136851.0.1522	STUPEFY
12410826.0.106198	CRUCIO
6514023.0.1154	EXPELLIARMUS
3825219.0.3133	LUMOS
4434538.0.1832	CRUCIO
6696378.0.3221	LUMOS
8492318.0.1269	SCOURGIFY
5815637.0.2903	COLLOPORTUS
12624284.0.47293	LOCOMOTOR
9469442.0.13743	SECTUMSEMPRA
3691386.0.3209	ACCIO
2155136.0.2412	CRUCIO
3127750.0.13536	ALOHOMORA
2414509.0.3438	STUPEFY
12392763.0.101446	LUMOS
5240225.0.16252	SECTUMSEMPRA
7294768.0.2425	FINITE_INCANTATEM
3883631.0.526	CRUCIO
5101638.0.1547	SILENCIO
10072210.0.43093	EXPECTO_PATRONUM
4783341.0.3930	SCOURGIFY
11743767.0.862	RIDDIKULUS
4678455.0.136	LUMOS
12457324.0.1249	AVADA_KEDAVRA
3093971.0.488	AVADA_KEDAVRA
9507233.0.8376	DIFFINDO
6124560.0.10149	AVADA_KEDAVRA
7052101.0.3026	ALOHOMORA
7393103.0.1332	AVADA_KEDAVRA
5847164.0.8829	LUMOS
7180987.0.264	AVADA_KEDAVRA
11708772.0.1042	LUMOS
9629028.0.424	CRUCIO
1857074.0.754	RIDDIKULUS
12394652.0.1	AVADA_KEDAVRA
9950799.0.5781	CRUCIO
9827581.0.8946	ACCIO
1990398.0.7001	LEGILIMENS
8608285.0.589	CRUCIO
4383950.0.1431	RIDDIKULUS
4874164.0.2847	PETRIFICUS_TOTALUS
5573083.0.2944	REPARO
9507233.0.39269	ACCIO
3687359.0.1525	CRUCIO
8313313.0.2298	LUMOS
12584958.0.98921	SECTUMSEMPRA
10400486.0.1168	WINGARDIUM_LEVIOSA
12570291.0.30792	EXPELLIARMUS
7241313.0.923	AVADA_KEDAVRA
5203167.0.4205	RIDDIKULUS
11840713.0.99585	CRUCIO
3639864.0.346	REDUCTO
10901274.0.97824	ACCIO
11341960.0.4095	LUMOS
7162158.0.1574	CRUCIO
2531367.0.992	WINGARDIUM_LEVIOSA
10718472.0.1745	REPARO
9507233.0.43398	PROTEGO
11900542.0.1449	REDUCTO
12453790.0.63149	EXPULSO
9547224.0.799	ALOHOMORA
8475565.0.212	CRUCIO
9217477.0.1802	MUFFLIATO
12441537.0.1112	NOX
11509531.0.2269	PROTEGO
6551619.0.1103	INCARCEROUS
12276231.0.36193	REDUCTO
11871803.0.1942	PROTEGO
7823247.0.9860	AVADA_KEDAVRA
6175651.0.571	ACCIO
8201149.0.2462	ACCIO
12293164.0.921	SCOURGIFY
190201.0.11414	LUMOS
5483617.0.10143	ACCIO
3240464.0.243	CRUCIO
702428.0.438	ALOHOMORA
10832445.0.4876	AVADA_KEDAVRA
4553915.0.1099	AVADA_KEDAVRA
11578947.0.2274	ALOHOMORA
8153260.0.229	REDUCTO
4424078.0.3923	AVADA_KEDAVRA
11934624.0.3285	QUIETUS
11761372.0.1409	ACCIO
2931707.0.4552	AVADA_KEDAVRA
5345719.0.267	REPARO
6797372.0.5055	REDUCTO
6525334.0.2821	WINGARDIUM_LEVIOSA
4530045.0.815	ACCIO
12308359.0.991	IMPERIO
9339703.0.1194	SILENCIO
12495358.0.11904	INCARCEROUS
7877061.0.9292	PETRIFICUS_TOTALUS
7159975.0.4650	CRUCIO
6564785.0.175672	SILENCIO
7947804.0.2032	AGUAMENTI
7741038.0.2728	ALOHOMORA
5242863.0.679	SECTUMSEMPRA
9149741.0.11470	AVADA_KEDAVRA
7775721.0.1717	CONFRINGO
9589638.0.14152	LUMOS
11369802.0.102	AVADA_KEDAVRA
10966285.0.694	CRUCIO
12045800.0.358	SCOURGIFY
11728961.0.28289	LEGILIMENS
2246631.0.834	EXPELLIARMUS
7121028.0.613	CRUCIO
11723419.0.12913	PETRIFICUS_TOTALUS
5896893.0.9180	ACCIO
10679454.0.1432	CRUCIO
2512036.0.3388	SECTUMSEMPRA
10415844.0.948	LUMOS
12575273.0.990	POINT_ME
11842761.0.104	LEGILIMENS
11855057.0.4561	OBLIVIATE
7406524.0.351	HOMENUM_REVELIO
3795900.0.13346	IMPERIO
667966.0.17965	CRUCIO
12554458.0.26575	PROTEGO
9179132.0.1780	CRUCIO
11738139.0.93272	LEGILIMENS
9507233.0.47485	EXPECTO_PATRONUM
10869365.0.2933	EXPELLIARMUS
11714882.0.4796	OBLIVIATE
1689522.0.1228	SONORUS
9153040.0.727	AVADA_KEDAVRA
7799438.0.583	IMPERVIUS
12681514.0.395	AVADA_KEDAVRA
3476597.0.2761	AVADA_KEDAVRA
11224610.0.2095	RIDDIKULUS
9655837.0.52609	MORSMORDRE
12466693.0.85210	LUMOS
3095060.0.136	EXPELLIARMUS
11921019.0.4676	SCOURGIFY
6077673.0.841	AVADA_KEDAVRA
11920563.0.389	RIDDIKULUS
5540580.0.5065	MORSMORDRE
12209613.0.3622	SECTUMSEMPRA
8929493.0.9396	OBLIVIATE
8312237.0.1144	PETRIFICUS_TOTALUS
8381552.0.1920	ALOHOMORA
12387558.0.7174	ACCIO
6917529.0.101	ENGORGIO
4502654.0.663	CRUCIO
11778115.0.206	CRUCIO
9003652.0.7088	EXPELLIARMUS
7736742.0.83826	FINITE_INCANTATEM
8016707.0.467	FURNUNCULUS
7944387.0.10343	REPARO
12349776.0.72	CRUCIO
8236357.0.527	EXPELLIARMUS
11250432.0.14009	ACCIO
8156896.0.1553	CRUCIO
4097933.0.152	EXPELLIARMUS
4581756.0.1921	AVADA_KEDAVRA
12214951.0.1093	ENGORGIO
10937860.0.1814	ALOHOMORA
8388316.0.391	SECTUMSEMPRA
3862101.0.3045	DIFFINDO
9886216.0.975	ACCIO
6462175.0.1286	CRUCIO
8113477.0.323	LUMOS
9388880.0.2670	AVADA_KEDAVRA
11178377.0.589	COLLOPORTUS
6641102.0.1612	INCENDIO
3501824.0.391	AVADA_KEDAVRA
6227640.0.15	LUMOS
3398420.0.3616	AVADA_KEDAVRA
7577620.0.1973	AVADA_KEDAVRA
9104396.0.767	LOCOMOTOR_MORTIS
12584958.0.34386	CAVE_INIMICUM
3728201.0.2433	COLLOPORTUS
4106866.0.2217	EXPELLIARMUS
12089295.0.2613	SCOURGIFY
5035861.0.2401	INCARCEROUS
1446513.0.564	STUPEFY
7775661.0.5249	AVADA_KEDAVRA
12286920.0.903	ACCIO
12706648.0.18094	MUFFLIATO
8599782.0.279	STUPEFY
12611947.0.235968	REDUCTO
2671799.0.765	AVADA_KEDAVRA
4779782.0.255	SONORUS
7376401.0.858383	REDUCTO
10071598.0.24060	AVADA_KEDAVRA
1452604.0.3426	AVADA_KEDAVRA
9507233.0.26157	EXPECTO_PATRONUM
9707080.0.1191	INCENDIO
7492697.0.16	MUFFLIATO
11084347.0.3500	ALOHOMORA
3292810.0.450	CRUCIO
6439162.0.148	SCOURGIFY
3717095.0.213	ACCIO
5887951.0.23139	LEGILIMENS
12704765.0.253156	CRUCIO
12157356.0.42902	OBLIVIATE
9118123.0.135016	CRUCIO
7469762.0.929	CRUCIO
2048451.0.893	SILENCIO
12612132.0.359159	RENNERVATE
2395444.0.1014	AVADA_KEDAVRA
5196638.0.2398	CRUCIO
6049748.0.183	RIDDIKULUS
3414586.0.1062	FERULA
9215840.0.4384	LEVICORPUS
3140352.0.6585	SILENCIO
12008782.0.51184	LEGILIMENS
7129236.0.194	ACCIO
8752031.0.4028	LUMOS
9507233.0.3694	WINGARDIUM_LEVIOSA
6669892.0.3435	PETRIFICUS_TOTALUS
3674982.0.140	EXPECTO_PATRONUM
2090129.0.837	ACCIO
11602637.0.3794	AVADA_KEDAVRA
3661583.0.2331	STUPEFY
11303414.0.32	CRUCIO
2204627.0.335	AVADA_KEDAVRA
12721478.0.1327	AVADA_KEDAVRA
11387940.0.2169	POINT_ME
12205182.0.168230	STUPEFY
7829548.0.1582	OBLIVIATE
5190766.0.10005	SCOURGIFY
3257514.0.3008	REDUCIO
7265440.0.2857	IMPERVIUS
8077072.0.1156	SECTUMSEMPRA
2949813.0.1033	SECTUMSEMPRA
8599782.0.421	INCARCEROUS
12224381.0.3389	AVIS
3689958.0.2196	CRUCIO
2174626.0.1358	ACCIO
12669549.0.1746	IMPERVIUS
6400527.0.2571	SILENCIO
12583215.0.778	LUMOS
1089507.0.4585	LUMOS
10833634.0.151	AVADA_KEDAVRA
9172415.0.700	SILENCIO
11806845.0.54554	SILENCIO
3828120.0.1330	INCARCEROUS
3315575.0.5259	PROTEGO
8821143.0.7487	CRUCIO
7281341.0.3726	SECTUMSEMPRA
11528553.0.1297	MUFFLIATO
12643430.0.2411	ALOHOMORA
9437504.0.744	OBLIVIATE
12530093.0.106773	SONORUS
1560139.0.856	ENGORGIO
4334542.0.1890	STUPEFY
12520045.0.3127	ACCIO
11679490.0.84287	EXPECTO_PATRONUM
11585823.0.316613	OBLIVIATE
12268134.0.22242	NOX
5095709.0.2947	EXPELLIARMUS
3831223.0.65	LUMOS
10370211.0.5096	FINITE_INCANTATEM
12678317.0.105	LUMOS
4966684.0.3411	PETRIFICUS_TOTALUS
2800119.0.1774	PROTEGO
10691909.0.2894	RELASHIO
6430116.0.5211	INCENDIO
8718347.0.138	CRUCIO
12571369.0.558	WINGARDIUM_LEVIOSA
2921053.0.1718	ACCIO
2511035.0.2252	SECTUMSEMPRA
3647985.0.6244	CRUCIO
12604650.0.105185	SPECIALIS_REVELIO
2276404.0.467	COLLOPORTUS
3060526.0.559	CRUCIO
7182696.0.2432	DENSAUGEO
5141656.0.7967	RIDDIKULUS
8723169.0.25111	CRUCIO
12638899.0.11233	PETRIFICUS_TOTALUS
4883844.0.7673	CRUCIO
6755363.0.3872	ACCIO
11617386.0.2694	STUPEFY
12519595.0.273	LEVICORPUS
6165542.0.1427	ACCIO
10565584.0.9083	STUPEFY
8295514.0.1965	CRUCIO
1291535.0.4866	AVADA_KEDAVRA
12152554.0.464	REPARO
11569056.0.381	CRUCIO
6717685.0.1471	CRUCIO
3851110.0.579	CRUCIO
11851255.0.657	OPPUGNO
10922593.0.933	CRUCIO
3121188.0.149	ACCIO
5215609.0.28	EXPELLIARMUS
2523386.0.593	FINITE_INCANTATEM
2665792.0.747	ACCIO
2040042.0.6959	STUPEFY
3071860.0.2431	LEVICORPUS
12100654.0.496	MUFFLIATO
2378418.0.1864	EXPELLIARMUS
11400318.0.655	TERGEO
4111079.0.53	AVADA_KEDAVRA
6633008.0.2784	MUFFLIATO
12010773.0.1574	EXPELLIARMUS
6497145.0.1029	CRUCIO
12057385.0.1691	INCENDIO
9989515.0.389	AVADA_KEDAVRA
6726153.0.1096	PETRIFICUS_TOTALUS
6173330.0.477	ACCIO
7000173.0.5363	INCENDIO
10342423.0.2745	STUPEFY
4485437.0.1980	NOX
6346403.0.571	REDUCTO
11877475.0.468888	PIERTOTUM_LOCOMOTOR
6739578.0.164	AVADA_KEDAVRA
8581798.0.1727	AVADA_KEDAVRA
2720181.0.2555	RIDDIKULUS
6355336.0.330	PROTEGO
3678277.0.6262	MOBILIARBUS
8009436.0.14335	INCARCEROUS
9317521.0.2160	PETRIFICUS_TOTALUS
11877475.0.475859	INCENDIO
4107053.0.1404	ACCIO
11301688.0.345	LEGILIMENS
8293457.0.587	MUFFLIATO
11740913.0.666	AVADA_KEDAVRA
9507233.0.62302	CRUCIO
7434286.0.71	EXPELLIARMUS
9507233.0.59137	AVADA_KEDAVRA
3267556.0.336	AVADA_KEDAVRA
3682712.0.1896	EVANESCO
6264644.0.1353	CRUCIO
12614436.0.42776	SERPENSORTIA
6736279.0.1573	CRUCIO
1089507.0.499	LUMOS
3127828.0.1725	REDUCTO
6632844.0.454	CRUCIO
8370987.0.2822	LUMOS
9424263.0.362	INCENDIO
11004896.0.1725	ACCIO
3538443.0.6331	AVADA_KEDAVRA
11597275.0.3071	STUPEFY
9001186.0.1954	CRUCIO
1991817.0.6043	FURNUNCULUS
2527816.0.5035	PROTEGO
11496356.0.2299	EVANESCO
10973303.0.162	MUFFLIATO
7302242.0.792	STUPEFY
4495701.0.1194	AVADA_KEDAVRA
12219490.0.1356	AVADA_KEDAVRA
5747048.0.1522	AVADA_KEDAVRA
12541159.0.10667	LUMOS
4838923.0.2297	ALOHOMORA
12495569.0.14806	OBLIVIATE
7310693.0.2886	OBLIVIATE
7527460.0.1016	AVADA_KEDAVRA
3789532.0.66	SILENCIO
11910994.0.487123	AVADA_KEDAVRA
12703317.0.26170	ACCIO
524189.0.6294	LUMOS
10148258.0.616	LEGILIMENS
12412949.0.289356	OBLIVIATE
2656985.0.438	SCOURGIFY
8659369.0.1377	AVADA_KEDAVRA
2532182.0.1807	AVADA_KEDAVRA
2689014.0.365	AVADA_KEDAVRA
7173118.0.1714	SECTUMSEMPRA
9507233.0.56072	CRUCIO
7789620.0.2311	SECTUMSEMPRA
10826651.0.6583	SONORUS
10282360.0.7416	CRUCIO
2753846.0.1604	LUMOS
11199808.0.653	LUMOS
6869304.0.1458	CRUCIO
11270715.0.39104	IMPERIO
789839.0.282438	EXPELLIARMUS
10610954.0.807	REPARO
11384468.0.354	ACCIO
3359856.0.1282	SCOURGIFY
8029145.0.753	ACCIO
2875724.0.12437	OBLIVIATE
10759124.0.132	AVADA_KEDAVRA
7294368.0.1013	PROTEGO
6236964.0.920	REPARO
12606058.0.1256	EPISKEY
8296762.0.341	AVADA_KEDAVRA
10690435.0.71046	AVADA_KEDAVRA
5951778.0.851	AVADA_KEDAVRA
7062230.0.12961	REDUCTO
5802533.0.1679	LUMOS
10357239.0.2786	REPARO
2677254.0.872	OBLIVIATE
11291924.0.1544	REDUCTO
11479552.0.579	STUPEFY
5442795.0.11666	NOX
12299683.0.1504	DIFFINDO
12526611.0.51652	ACCIO
9513679.0.2855	AVADA_KEDAVRA
4184217.0.4485	CRUCIO
4778970.0.1429	LUMOS
3495542.0.3098	ALOHOMORA
7433953.0.1531	ACCIO
12551032.0.81092	OBLIVIATE
6707400.0.4415	ACCIO
9507233.0.37957	CONFUNDO
7724596.0.72	AVADA_KEDAVRA
7015847.0.2359	STUPEFY
3122786.0.622	STUPEFY
3014147.0.3022	EVANESCO
3191519.0.31119	EXPELLIARMUS
3772936.0.250	IMPERIO
2767791.0.810	CRUCIO
9507233.0.60770	STUPEFY
2194954.0.965	ALOHOMORA
5977198.0.1967	OBLIVIATE
2851231.0.1964	REPARO
8571437.0.5753	MUFFLIATO
12090286.0.3715	EXPELLIARMUS
11796439.0.2109	INCARCEROUS
8016707.0.593	LEVICORPUS
7358048.0.1793	LUMOS
3997716.0.2221	LANGLOCK
4261442.0.140	RICTUSEMPRA
3805783.0.1523	RIDDIKULUS
2470012.0.1518	ALOHOMORA
5861137.0.508	RIDDIKULUS
4368637.0.4912	ACCIO
11816353.0.3101	REDUCTO
4862498.0.5830	SILENCIO
7243922.0.819	RIDDIKULUS
7765824.0.1978	LUMOS
7239067.0.336	ACCIO
6239584.0.61	AVADA_KEDAVRA
7004657.0.20335	PETRIFICUS_TOTALUS
10922973.0.3029	POINT_ME
6537129.0.3472	LEGILIMENS
4727974.0.2181	EXPELLIARMUS
2892802.0.6143	ALOHOMORA
2892802.0.3250	AVADA_KEDAVRA
1524011.0.1110	EXPELLIARMUS
9630958.0.1832	LUMOS
7129296.0.1865	OPPUGNO
7752526.0.12212	EXPELLIARMUS
8649915.0.5480	REDUCTO
4547212.0.239	AVADA_KEDAVRA
12563871.0.21695	PETRIFICUS_TOTALUS
5669827.0.1009	CRUCIO
12188150.0.118751	OBLIVIATE
1587694.0.702	SERPENSORTIA
7091908.0.493	EXPELLIARMUS
2730979.0.292	AVADA_KEDAVRA
10858061.0.85858	EXPELLIARMUS
11836856.0.580	CRUCIO
4110822.0.1030	ANAPNEO
1290011.0.889	AVADA_KEDAVRA
10014727.0.4515	STUPEFY
9160007.0.1818	LEGILIMENS
12091216.0.5164	LEGILIMENS
5393517.0.2338	EXPELLIARMUS
5977198.0.8992	MOBILICORPUS
5703344.0.2158	EXPELLIARMUS
9406757.0.840	OBLIVIATE
8989274.0.311	EXPELLIARMUS
7371216.0.846	EXPELLIARMUS
12410596.0.72490	PETRIFICUS_TOTALUS
8520707.0.2388	SECTUMSEMPRA
9808114.0.438	AVADA_KEDAVRA
4806199.0.802	PETRIFICUS_TOTALUS
4861555.0.262	EXPECTO_PATRONUM
9852876.0.4789	SECTUMSEMPRA
5625593.0.4016	AGUAMENTI
11275902.0.3907	AVADA_KEDAVRA
6399658.0.1399	STUPEFY
2502361.0.858	CRUCIO
11796919.0.853	CRUCIO
6292963.0.970	CRUCIO
9269643.0.774	AVADA_KEDAVRA
9068355.0.208	STUPEFY
6963182.0.2816	ALOHOMORA
6503466.0.2003	EXPELLIARMUS
4128985.0.692	CRUCIO
12462514.0.174317	AVADA_KEDAVRA
6395367.0.5772	EXPELLIARMUS
3842477.0.3785	IMPERIO
3093297.0.792	CRUCIO
6299459.0.3075	SILENCIO
11999343.0.161	SERPENSORTIA
10646883.0.648	RICTUSEMPRA
7828251.0.75584	EXPECTO_PATRONUM
4887765.0.2067	REDUCTO
2982564.0.1897	SILENCIO
7460435.0.2796	AVADA_KEDAVRA
3151475.0.6043	EXPELLIARMUS
2064607.0.2925	SILENCIO
3463347.0.779	OBLIVIATE
8486645.0.1547	AVADA_KEDAVRA
12093836.0.1979	SCOURGIFY
8919765.0.805	IMPERIO
4139554.0.407	STUPEFY
11904337.0.20211	IMPERIO
11764024.0.4842	ACCIO
9778226.0.1309	OBLIVIATE
8492318.0.882	SCOURGIFY
6973113.0.19606	RIDDIKULUS
8861065.0.3593	EXPECTO_PATRONUM
8190493.0.6179	CRUCIO
8316191.0.477	LUMOS
6114359.0.24557	EXPECTO_PATRONUM
12682114.0.1332	NOX
5501926.0.423	LEVICORPUS
5549400.0.980	AVADA_KEDAVRA
1748769.0.642	LUMOS
12489851.0.27083	LUMOS
11221203.0.2784	OBLIVIATE
3001812.0.502	CRUCIO
4447768.0.1500	EXPELLIARMUS
4865628.0.144	AVADA_KEDAVRA
2830860.0.813	SCOURGIFY
10005944.0.8916	OPPUGNO
6893367.0.753	FINITE_INCANTATEM
8968661.0.994	ACCIO
10962552.0.5972	EXPELLIARMUS
9732977.0.98	AVADA_KEDAVRA
12651156.0.44938	ENGORGIO
6605554.0.2888	EXPELLIARMUS
11974522.0.831	ALOHOMORA
10320148.0.515	DENSAUGEO
7481756.0.1121	ACCIO
1396625.0.170	REPARO
5222884.0.722	OBLIVIATE
6058897.0.3582	LEGILIMENS
7743298.0.1350	STUPEFY
3617809.0.3326	REPARO
2047104.0.97	AVADA_KEDAVRA
12564767.0.2506	PROTEGO_HORRIBILIS
3872896.0.4385	ACCIO
5311107.0.16572	SCOURGIFY
8350401.0.1139	AVADA_KEDAVRA
2084082.0.714	LUMOS
5747048.0.3639	CRUCIO
12238345.0.134612	PROTEGO
11267969.0.25660	LUMOS
8793666.0.1707	RIDDIKULUS
3676184.0.414	AVADA_KEDAVRA
3359009.0.1280	AVADA_KEDAVRA
12630891.0.1754	CRUCIO
8674117.0.839	SCOURGIFY
9820952.0.1941	DELETRIUS
5209029.0.792	STUPEFY
9952692.0.28941	STUPEFY
3623242.0.35	STUPEFY
11939309.0.89	SECTUMSEMPRA
11561144.0.761	AVADA_KEDAVRA
6874226.0.601	EXPELLIARMUS
5033828.0.909	RICTUSEMPRA
12304837.0.1266	AVADA_KEDAVRA
2682083.0.4492	AVADA_KEDAVRA
9805444.0.136	IMPERIO
7215410.0.568	WINGARDIUM_LEVIOSA
7268560.0.2899	REPARO
1130559.0.1379	ACCIO
10308574.0.1275	LEGILIMENS
9906120.0.2558	PETRIFICUS_TOTALUS
1109578.0.367	LUMOS
5240348.0.1064	INCENDIO
6698875.0.526	EXPECTO_PATRONUM
8135560.0.2568	ACCIO
4729943.0.1584	ACCIO
7228707.0.964	LUMOS
4757038.0.567	ENGORGIO
3715300.0.194	WINGARDIUM_LEVIOSA
2433115.0.4169	AVADA_KEDAVRA
12597591.0.16691	WINGARDIUM_LEVIOSA
12156294.0.146226	LUMOS
10953227.0.2231	INCARCEROUS
5338541.0.378	AGUAMENTI
10856625.0.532777	STUPEFY
8343016.0.2169	ACCIO
7080779.0.2271	SECTUMSEMPRA
10130315.0.9662	LUMOS
1252201.0.6938	ERECTO
3087072.0.2019	AVADA_KEDAVRA
7159111.0.669	CRUCIO
2732274.0.1178	CRUCIO
10982343.0.1584	NOX
4110878.0.77	OBLIVIATE
6187885.0.4026	ALOHOMORA
8601843.0.7460	CRUCIO
12409629.0.95704	STUPEFY
6570200.0.1117	ACCIO
3778301.0.1050	LEVICORPUS
8136051.0.1279	OBLIVIATE
8231071.0.1972	CRUCIO
7126532.0.2639	FINITE_INCANTATEM
8707789.0.5938	LUMOS
3789144.0.526	AVADA_KEDAVRA
1831993.0.10768	COLLOPORTUS
2771950.0.1999	CRUCIO
8665378.0.4781	ACCIO
12164632.0.1423	RIDDIKULUS
9197764.0.748	EXPELLIARMUS
5773830.0.657	CRUCIO
7278731.0.204	IMPEDIMENTA
9553328.0.1659	REDUCIO
9997012.0.3157	AVADA_KEDAVRA
8269261.0.1290	AVADA_KEDAVRA
7765603.0.1656	CRUCIO
10025038.0.78694	DIFFINDO
5787790.0.612	OBLIVIATE
12196948.0.6235	CRUCIO
7482135.0.455	EXPECTO_PATRONUM
12514608.0.1523	SILENCIO
10927933.0.2255	INCARCEROUS
4051010.0.1942	LUMOS
2515851.0.981	AVADA_KEDAVRA
6165542.0.1139	ENGORGIO
1989259.0.2663	SILENCIO
12556524.0.30016	INCENDIO
2523536.0.1234	SECTUMSEMPRA
3787740.0.1658	NOX
8981583.0.178	PETRIFICUS_TOTALUS
3127750.0.13149	LUMOS
8192853.0.2269	LUMOS
2974452.0.1940	REDUCTO
12557164.0.3503	CRUCIO
6367062.0.4509	REDUCTO
7205835.0.1026	IMPEDIMENTA
3651829.0.1858	ACCIO
11844362.0.329	CRUCIO
12319241.0.2019	AVADA_KEDAVRA
7830268.0.311	PROTEGO
2255725.0.1000	STUPEFY
12063675.0.20810	LEVICORPUS
5659414.0.563	LUMOS
6633421.0.1602	INCARCEROUS
8197419.0.1049	AVADA_KEDAVRA
3978045.0.467	SCOURGIFY
6966030.0.1597	EXPELLIARMUS
7745806.0.1027	EXPECTO_PATRONUM
7698887.0.18149	CONFRINGO
4105616.0.671	AVADA_KEDAVRA
3528235.0.2956	ACCIO
3713275.0.1308	MUFFLIATO
4726291.0.4463	IMPERIO
6521182.0.1535	CRUCIO
9007754.0.786	SERPENSORTIA
3429251.0.353	SECTUMSEMPRA
6488345.0.22	LUMOS
8508928.0.1460	INCENDIO
3578404.0.9039	NOX
12700542.0.671	FINITE_INCANTATEM
8228673.0.734	SCOURGIFY
2255725.0.2032	EXPELLIARMUS
7097484.0.290	MUFFLIATO
10622895.0.4898	IMPERIO
4230824.0.380	AVADA_KEDAVRA
3039745.0.3336	CRUCIO
